model_seed,stratum,action,n_pairs,raw_mean,effective_mean,blocked
73,10110,5,5,0.008654383255196806,0.008654383255196806,False
73,10110,1,3,0.08981806454415009,0.0,False
73,00101,1,9,0.0,0.0,False
73,00101,2,9,-0.0010470062630412785,-0.0010470062630412785,False
73,00101,3,9,-5.0590967098412205e-05,-5.0590967098412205e-05,False
73,00101,4,9,0.0,0.0,False
73,00101,5,9,0.0,0.0,False
73,01110,1,2,0.3832936333177434,0.0,False
73,01110,2,2,0.046920491161483446,0.0,False
73,01110,3,2,0.00010439195803291224,0.0,False
73,01110,4,2,0.11003635016886992,0.0,False
73,01110,5,2,0.012041489496252611,0.0,False
73,00111,1,2,0.0750143473690359,0.0,False
73,00111,2,2,0.003807346937124978,0.0,False
73,00111,3,2,-0.0625,0.0,False
73,00111,4,2,0.0750143473690359,0.0,False
73,00111,5,2,0.004020792907668158,0.0,False
73,00100,1,1,0.0,0.0,False
73,00100,2,1,0.0,0.0,False
73,00100,3,1,0.0,0.0,False
73,00100,4,1,0.0,0.0,False
73,00100,5,1,0.0,0.0,False
74,00001,2,52,0.0,0.0,False
74,00001,3,52,0.0,0.0,False
74,00001,4,52,0.0,0.0,False
74,00001,5,52,0.0,0.0,False
74,00001,1,36,0.0,0.0,False
74,10111,1,18,0.15169496841866714,0.15169496841866714,False
74,10111,2,22,0.03882985961207275,0.03882985961207275,False
74,10111,3,22,0.015465353314335894,0.015465353314335894,False
74,10111,4,22,-0.004529689413242436,-0.004529689413242436,False
74,10111,5,22,0.00658348963238406,0.00658348963238406,False
74,11111,1,27,0.12730357476329995,0.12730357476329995,False
74,11111,2,33,0.01928567002853948,0.01928567002853948,False
74,11111,3,33,-0.021948247801911708,-0.021948247801911708,True
74,11111,4,33,0.0032848801422610094,0.0032848801422610094,False
74,11111,5,33,0.004849145860654241,0.004849145860654241,False
74,10001,2,40,0.0,0.0,False
74,10001,3,40,0.0,0.0,False
74,10001,4,40,0.0,0.0,False
74,10001,5,40,0.0,0.0,False
74,10001,1,26,0.0,0.0,False
74,11101,2,85,0.0044929754001739215,0.0044929754001739215,False
74,11101,3,85,0.004285535609613825,0.004285535609613825,False
74,11101,4,85,0.0017265194045475473,0.0017265194045475473,False
74,11101,5,85,0.0016069690552277837,0.0016069690552277837,False
74,11101,1,54,0.015405622117252946,0.015405622117252946,False
74,01111,1,24,0.11499064125298841,0.11499064125298841,False
74,01111,2,32,0.007753283012039126,0.007753283012039126,False
74,01111,3,32,-0.010674060362002729,-0.010674060362002729,False
74,01111,4,32,0.07310218429522106,0.07310218429522106,False
74,01111,5,32,0.005392285678288387,0.005392285678288387,False
74,10000,1,8,0.0,0.0,False
74,10000,2,8,0.0,0.0,False
74,10000,3,8,0.0,0.0,False
74,10000,4,8,0.0,0.0,False
74,10000,5,8,0.0,0.0,False
74,01101,1,9,0.0,0.0,False
74,01101,2,19,-0.004774377294341638,-0.004774377294341638,False
74,01101,3,19,-0.018433343041273052,-0.018433343041273052,False
74,01101,4,19,0.0028608130769985744,0.0028608130769985744,False
74,01101,5,19,0.0007006412177710019,0.0007006412177710019,False
74,10101,2,31,0.0014567638876934177,0.0014567638876934177,False
74,10101,3,31,-0.0016486215335871465,-0.0016486215335871465,False
74,10101,4,31,-0.01150274885658873,-0.01150274885658873,False
74,10101,5,31,0.0007381478942536773,0.0007381478942536773,False
74,10101,1,22,-0.0011656227715105853,-0.0011656227715105853,False
74,11100,1,6,0.08075848652362973,0.08075848652362973,False
74,11100,2,12,0.005208333333333333,0.005208333333333333,False
74,11100,3,12,0.008619255715099491,0.008619255715099491,False
74,11100,4,12,0.025061115515694166,0.025061115515694166,False
74,11100,5,12,0.0014594007487071792,0.0014594007487071792,False
74,00101,1,4,0.0,0.0,False
74,00101,2,7,-0.0005287583976285593,-0.0005287583976285593,False
74,00101,3,7,-0.0017720331023362487,-0.0017720331023362487,False
74,00101,4,7,0.0,0.0,False
74,00101,5,7,0.0,0.0,False
74,01001,1,15,0.0,0.0,False
74,01001,2,24,0.0,0.0,False
74,01001,3,24,0.0,0.0,False
74,01001,4,24,0.0,0.0,False
74,01001,5,24,0.0,0.0,False
74,01000,1,5,0.0,0.0,False
74,01000,2,8,0.0,0.0,False
74,01000,3,8,0.0,0.0,False
74,01000,4,8,0.0,0.0,False
74,01000,5,8,0.0,0.0,False
74,01110,1,3,0.3612733972633045,0.0,False
74,01110,2,3,0.0327047137177072,0.0,False
74,01110,3,3,0.0279650906578634,0.0,False
74,01110,4,3,0.19249101645983221,0.0,False
74,01110,5,3,0.007335817059937411,0.0,False
74,10100,1,6,0.010841535742138956,0.010841535742138956,False
74,10100,2,7,0.008668019952000299,0.008668019952000299,False
74,10100,3,7,-0.0002795911813305534,-0.0002795911813305534,False
74,10100,4,7,-0.04788724572652151,-0.04788724572652151,True
74,10100,5,7,0.001605867798062488,0.001605867798062488,False
74,11110,2,3,0.0,0.0,False
74,11110,3,3,-0.026449275245850057,0.0,False
74,11110,4,3,0.051460846044962115,0.0,False
74,11110,5,3,0.0024986252745266,0.0,False
74,11110,1,1,0.0,0.0,False
74,10110,1,3,0.13976557283926383,0.0,False
74,10110,2,4,0.028010152219882872,0.0,False
74,10110,3,4,0.04298264959548401,0.0,False
74,10110,4,4,0.003711249036476544,0.0,False
74,10110,5,4,0.006064712675066225,0.0,False
74,00111,1,2,0.18165328072706644,0.0,False
74,00111,2,4,-0.007728419935640218,0.0,False
74,00111,3,4,0.00226093302961472,0.0,False
74,00111,4,4,0.1554446323676731,0.0,False
74,00111,5,4,0.011382058112987425,0.0,False
74,00110,2,1,-0.01854806690030697,0.0,False
74,00110,3,1,-0.006499191999221332,0.0,False
74,00110,4,1,0.15991463550960605,0.0,False
74,00110,5,1,0.00583434280736006,0.0,False
74,00000,1,1,0.0,0.0,False
74,00000,2,2,0.0,0.0,False
74,00000,3,2,0.0,0.0,False
74,00000,4,2,0.0,0.0,False
74,00000,5,2,0.0,0.0,False
74,00100,2,1,0.0,0.0,False
74,00100,3,1,0.0,0.0,False
74,00100,4,1,0.0,0.0,False
74,00100,5,1,0.0,0.0,False
74,01100,2,2,0.060078393349076664,0.0,False
74,01100,3,2,0.0,0.0,False
74,01100,4,2,0.05047871534622039,0.0,False
74,01100,5,2,0.004564817018699263,0.0,False
75,10001,1,22,0.0,0.0,False
75,10001,2,39,0.0,0.0,False
75,10001,3,39,0.0,0.0,False
75,10001,4,39,0.0,0.0,False
75,10001,5,39,0.0,0.0,False
75,01101,1,18,0.007263360019791887,0.007263360019791887,False
75,01101,2,28,0.005092821968204355,0.005092821968204355,False
75,01101,3,28,-0.0017279318849584915,-0.0017279318849584915,False
75,01101,4,28,0.011427341933822962,0.011427341933822962,False
75,01101,5,28,0.0009888115940647757,0.0009888115940647757,False
75,11110,2,6,0.03420225598316101,0.03420225598316101,False
75,11110,3,6,0.016870356242153457,0.016870356242153457,False
75,11110,4,6,0.014132351156247827,0.014132351156247827,False
75,11110,5,6,0.006054498619776129,0.006054498619776129,False
75,11110,1,2,0.09195953903175691,0.0,False
75,01001,1,28,0.0,0.0,False
75,01001,2,44,0.0,0.0,False
75,01001,3,44,0.0,0.0,False
75,01001,4,44,0.0,0.0,False
75,01001,5,44,0.0,0.0,False
75,10101,2,40,0.004967730099104251,0.004967730099104251,False
75,10101,3,40,0.004465180333359797,0.004465180333359797,False
75,10101,4,40,0.0012253751850850093,0.0012253751850850093,False
75,10101,5,40,0.0006450741393817904,0.0006450741393817904,False
75,10101,1,25,0.01036343625681801,0.01036343625681801,False
75,01110,1,2,0.3204544521542814,0.0,False
75,01110,2,2,0.06816673350749353,0.0,False
75,01110,3,2,0.0012995922561876427,0.0,False
75,01110,4,2,0.07524460452879461,0.0,False
75,01110,5,2,0.009282137222613784,0.0,False
75,11111,1,19,0.10181496955783775,0.10181496955783775,False
75,11111,2,31,0.026551482257135977,0.026551482257135977,False
75,11111,3,31,0.007022206690594709,0.007022206690594709,False
75,11111,4,31,-0.002269532982053579,-0.002269532982053579,False
75,11111,5,31,0.005937172398740626,0.005937172398740626,False
75,11101,2,80,0.00813384052965432,0.00813384052965432,False
75,11101,3,80,0.005822147018394267,0.005822147018394267,False
75,11101,4,80,0.006424771769892102,0.006424771769892102,False
75,11101,5,80,0.002317068513815737,0.002317068513815737,False
75,11101,1,58,0.026933301079620994,0.026933301079620994,False
75,00101,1,7,0.0027275503893127956,0.0027275503893127956,False
75,00101,2,8,-0.006112777165515879,-0.006112777165515879,False
75,00101,3,8,0.0012402102249411268,0.0012402102249411268,False
75,00101,4,8,0.002386606590648696,0.002386606590648696,False
75,00101,5,8,0.0022441596885699328,0.0022441596885699328,False
75,10110,1,7,0.10147053144920952,0.10147053144920952,False
75,10110,2,8,0.03893785227307635,0.03893785227307635,False
75,10110,3,8,-0.016848631160001182,-0.016848631160001182,False
75,10110,4,8,0.020316296801383568,0.020316296801383568,False
75,10110,5,8,0.005933747982224652,0.005933747982224652,False
75,00001,1,21,0.0,0.0,False
75,00001,2,43,0.0,0.0,False
75,00001,3,43,0.0,0.0,False
75,00001,4,43,0.0,0.0,False
75,00001,5,43,0.0,0.0,False
75,01111,1,5,0.1405685646154546,0.1405685646154546,False
75,01111,2,12,0.01177415353666809,0.01177415353666809,False
75,01111,3,12,-0.009748382847135861,-0.009748382847135861,False
75,01111,4,12,0.07456345845931053,0.07456345845931053,False
75,01111,5,12,0.00710342118992482,0.00710342118992482,False
75,10111,1,22,0.13748292502467194,0.13748292502467194,False
75,10111,2,32,0.03906241165679582,0.03906241165679582,False
75,10111,3,32,0.009279582060156846,0.009279582060156846,False
75,10111,4,32,0.014682320770588543,0.014682320770588543,False
75,10111,5,32,0.006133338750564571,0.006133338750564571,False
75,00000,2,3,0.0,0.0,False
75,00000,3,3,0.0,0.0,False
75,00000,4,3,0.0,0.0,False
75,00000,5,3,0.0,0.0,False
75,00000,1,2,0.0,0.0,False
75,01100,2,3,0.0008978566217881326,0.0,False
75,01100,3,3,0.0008978566217881326,0.0,False
75,01100,4,3,0.0008978566217881326,0.0,False
75,01100,5,3,0.0008978566217881326,0.0,False
75,01100,1,1,0.0,0.0,False
75,11100,1,6,0.03660428695095167,0.03660428695095167,False
75,11100,2,7,0.008928571428571428,0.008928571428571428,False
75,11100,3,7,0.009948447721853961,0.009948447721853961,False
75,11100,4,7,0.028053169447876343,0.028053169447876343,False
75,11100,5,7,0.0025553179936804726,0.0025553179936804726,False
75,00111,1,2,0.011005830299506969,0.0,False
75,00111,2,2,-0.02062626968847403,0.0,False
75,00111,3,2,-0.034156903259763005,0.0,False
75,00111,4,2,0.011005830299506969,0.0,False
75,00111,5,2,0.0034257872771885634,0.0,False
75,10100,2,6,0.0,0.0,False
75,10100,3,6,0.013011342284827402,0.013011342284827402,False
75,10100,4,6,0.024906634816841928,0.024906634816841928,False
75,10100,5,6,0.001174157452592824,0.001174157452592824,False
75,10100,1,5,0.023875339868739465,0.023875339868739465,False
75,10000,2,4,0.0,0.0,False
75,10000,3,4,0.0,0.0,False
75,10000,4,4,0.0,0.0,False
75,10000,5,4,0.0,0.0,False
75,10000,1,3,0.0,0.0,False
75,01000,1,1,0.0,0.0,False
75,01000,2,1,0.0,0.0,False
75,01000,3,1,0.0,0.0,False
75,01000,4,1,0.0,0.0,False
75,01000,5,1,0.0,0.0,False
75,00100,1,1,0.0,0.0,False
75,00100,2,1,0.0,0.0,False
75,00100,3,1,0.0,0.0,False
75,00100,4,1,0.0,0.0,False
75,00100,5,1,0.0,0.0,False
76,01001,2,35,0.0,0.0,False
76,01001,3,35,0.0,0.0,False
76,01001,4,35,0.0,0.0,False
76,01001,5,35,0.0,0.0,False
76,01001,1,23,0.0,0.0,False
76,11101,2,73,0.0042980874498633505,0.0042980874498633505,False
76,11101,3,73,0.0018869574280725853,0.0018869574280725853,False
76,11101,4,73,0.001033360519214005,0.001033360519214005,False
76,11101,5,73,0.0016419566583264291,0.0016419566583264291,False
76,11101,1,49,0.013389279831893173,0.013389279831893173,False
76,00000,1,2,0.0,0.0,False
76,00000,2,5,0.0,0.0,False
76,00000,3,5,0.0,0.0,False
76,00000,4,5,0.0,0.0,False
76,00000,5,5,0.0,0.0,False
76,10101,2,43,0.002350508823800323,0.002350508823800323,False
76,10101,3,43,-0.0029502208558891277,-0.0029502208558891277,False
76,10101,4,43,0.0007108506326163953,0.0007108506326163953,False
76,10101,5,43,0.00048082496032611564,0.00048082496032611564,False
76,10101,1,19,0.0024633617329582295,0.0024633617329582295,False
76,11111,1,23,0.09644800278348034,0.09644800278348034,False
76,11111,2,33,0.010761505580593774,0.010761505580593774,False
76,11111,3,33,0.0009046221802748856,0.0009046221802748856,False
76,11111,4,33,-0.0030346888459358325,-0.0030346888459358325,False
76,11111,5,33,0.00451941284381184,0.00451941284381184,False
76,10000,1,7,0.0,0.0,False
76,10000,2,9,0.0,0.0,False
76,10000,3,9,0.0,0.0,False
76,10000,4,9,0.0,0.0,False
76,10000,5,9,0.0,0.0,False
76,01111,1,20,0.16183671411148362,0.16183671411148362,False
76,01111,2,27,0.001081702865338249,0.001081702865338249,False
76,01111,3,27,-0.036752200107275784,-0.036752200107275784,True
76,01111,4,27,0.0743274273309458,0.0743274273309458,False
76,01111,5,27,0.006454907879799545,0.006454907879799545,False
76,00001,1,30,0.0,0.0,False
76,00001,2,49,0.0,0.0,False
76,00001,3,49,0.0,0.0,False
76,00001,4,49,0.0,0.0,False
76,00001,5,49,0.0,0.0,False
76,01101,2,26,0.0011074380355506853,0.0011074380355506853,False
76,01101,3,26,-0.004301343346114855,-0.004301343346114855,False
76,01101,4,26,0.010777911588600492,0.010777911588600492,False
76,01101,5,26,0.0016157590210422307,0.0016157590210422307,False
76,01101,1,15,0.016468276743512138,0.016468276743512138,False
76,10111,1,22,0.17449040790349934,0.17449040790349934,False
76,10111,2,31,0.04178184964117602,0.04178184964117602,False
76,10111,3,31,0.014304900289622556,0.014304900289622556,False
76,10111,4,31,0.010749219279996506,0.010749219279996506,False
76,10111,5,31,0.0071237775646007745,0.0071237775646007745,False
76,00100,1,2,0.0,0.0,False
76,00100,2,2,0.0,0.0,False
76,00100,3,2,0.0,0.0,False
76,00100,4,2,0.0,0.0,False
76,00100,5,2,0.0,0.0,False
76,10001,1,20,0.0,0.0,False
76,10001,2,29,0.0,0.0,False
76,10001,3,29,0.0,0.0,False
76,10001,4,29,0.0,0.0,False
76,10001,5,29,0.0,0.0,False
76,00101,1,6,0.004176886487879561,0.004176886487879561,False
76,00101,2,7,0.0035801884181824806,0.0035801884181824806,False
76,00101,3,7,-0.010307068696182793,-0.010307068696182793,False
76,00101,4,7,0.0035801884181824806,0.0035801884181824806,False
76,00101,5,7,0.0015233391008087865,0.0015233391008087865,False
76,11100,1,4,0.04147545588672677,0.0,False
76,11100,2,5,0.00929763674356492,0.00929763674356492,False
76,11100,3,5,-0.005777704842903764,-0.005777704842903764,False
76,11100,4,5,0.014889508451671984,0.014889508451671984,False
76,11100,5,5,0.0026566869037447207,0.0026566869037447207,False
76,01000,1,5,0.0,0.0,False
76,01000,2,7,0.0,0.0,False
76,01000,3,7,0.0,0.0,False
76,01000,4,7,0.0,0.0,False
76,01000,5,7,0.0,0.0,False
76,00111,1,4,0.1441840173641181,0.0,False
76,00111,2,5,-0.003995128846889262,-0.003995128846889262,False
76,00111,3,5,0.021240157141197424,0.021240157141197424,False
76,00111,4,5,0.09805365302688991,0.09805365302688991,False
76,00111,5,5,0.010223916830145296,0.010223916830145296,False
76,10110,2,6,0.019859156459398047,0.019859156459398047,False
76,10110,3,6,-0.026495233985762773,-0.026495233985762773,True
76,10110,4,6,0.029569845828726442,0.029569845828726442,False
76,10110,5,6,0.006627734842168831,0.006627734842168831,False
76,10110,1,5,0.1915512041522754,0.1915512041522754,False
76,01110,1,1,0.23693651782479996,0.0,False
76,01110,2,1,-0.06483744747847953,0.0,False
76,01110,3,1,-0.08042141536899394,0.0,False
76,01110,4,1,-0.06932994154648031,0.0,False
76,01110,5,1,0.006344552086101185,0.0,False
76,01100,1,3,0.027565408020828037,0.0,False
76,01100,2,4,-0.0063525182433187,0.0,False
76,01100,3,4,0.010735363987119356,0.0,False
76,01100,4,4,0.02067405601562103,0.0,False
76,01100,5,4,0.0013663866427741367,0.0,False
76,11110,2,3,0.0625,0.0,False
76,11110,3,3,0.04809720201206099,0.0,False
76,11110,4,3,0.026991563695360637,0.0,False
76,11110,5,3,0.008432194812559635,0.0,False
76,11110,1,1,0.10578836493628851,0.0,False
77,00001,1,33,0.0,0.0,False
77,00001,2,52,0.0,0.0,False
77,00001,3,52,0.0,0.0,False
77,00001,4,52,0.0,0.0,False
77,00001,5,52,0.0,0.0,False
77,00111,1,9,0.12901485396934465,0.12901485396934465,False
77,00111,2,11,-0.01171628263718072,-0.01171628263718072,False
77,00111,3,11,-0.04346728906227197,-0.04346728906227197,True
77,00111,4,11,0.13390696418533427,0.13390696418533427,False
77,00111,5,11,0.008153153508021654,0.008153153508021654,False
77,11101,1,42,0.010474754102315955,0.010474754102315955,False
77,11101,2,68,0.004970759775843205,0.004970759775843205,False
77,11101,3,68,0.005841238395375822,0.005841238395375822,False
77,11101,4,68,-0.00793794150045334,-0.00793794150045334,False
77,11101,5,68,0.0019315058803728547,0.0019315058803728547,False
77,01110,1,2,0.08532054808910661,0.0,False
77,01110,2,2,0.0,0.0,False
77,01110,3,2,0.03460013654385957,0.0,False
77,01110,4,2,0.07754560818203515,0.0,False
77,01110,5,2,0.007235125509796991,0.0,False
77,11100,2,11,0.013938976804500241,0.013938976804500241,False
77,11100,3,11,0.0039402738010076285,0.0039402738010076285,False
77,11100,4,11,-0.003980413743108,-0.003980413743108,False
77,11100,5,11,0.001557722532475093,0.001557722532475093,False
77,11100,1,5,0.008006028563076173,0.008006028563076173,False
77,10001,2,39,0.0,0.0,False
77,10001,3,39,0.0,0.0,False
77,10001,4,39,0.0,0.0,False
77,10001,5,39,0.0,0.0,False
77,10001,1,26,0.0,0.0,False
77,01001,2,26,0.0,0.0,False
77,01001,3,26,0.0,0.0,False
77,01001,4,26,0.0,0.0,False
77,01001,5,26,0.0,0.0,False
77,01001,1,16,0.0,0.0,False
77,10101,2,38,0.004602153341710944,0.004602153341710944,False
77,10101,3,38,-0.004687049424304424,-0.004687049424304424,False
77,10101,4,38,0.0010132689002374838,0.0010132689002374838,False
77,10101,5,38,0.0009241387712853965,0.0009241387712853965,False
77,10101,1,26,0.004322377960962149,0.004322377960962149,False
77,11111,1,16,0.09173180898451462,0.09173180898451462,False
77,11111,2,25,0.011444956063288698,0.011444956063288698,False
77,11111,3,25,0.006025215000861861,0.006025215000861861,False
77,11111,4,25,0.0008360747426345805,0.0008360747426345805,False
77,11111,5,25,0.004892832290062641,0.004892832290062641,False
77,01100,1,4,0.06982549542020816,0.0,False
77,01100,2,6,0.001862769936945267,0.001862769936945267,False
77,01100,3,6,0.0,0.0,False
77,01100,4,6,0.034290641517853916,0.034290641517853916,False
77,01100,5,6,0.003951489674409688,0.003951489674409688,False
77,01000,2,4,0.0,0.0,False
77,01000,3,4,0.0,0.0,False
77,01000,4,4,0.0,0.0,False
77,01000,5,4,0.0,0.0,False
77,01000,1,2,0.0,0.0,False
77,10111,1,20,0.13145334574825185,0.13145334574825185,False
77,10111,2,32,0.04181152764238756,0.04181152764238756,False
77,10111,3,32,0.026081483819619243,0.026081483819619243,False
77,10111,4,32,0.0036140568766867102,0.0036140568766867102,False
77,10111,5,32,0.007768183331085808,0.007768183331085808,False
77,00101,1,6,0.0,0.0,False
77,00101,2,8,0.0,0.0,False
77,00101,3,8,-0.006544925107739338,-0.006544925107739338,False
77,00101,4,8,-0.002912519236657765,-0.002912519236657765,False
77,00101,5,8,0.0,0.0,False
77,01111,1,21,0.22632304413487078,0.22632304413487078,False
77,01111,2,28,0.005069574314614697,0.005069574314614697,False
77,01111,3,28,-0.00413260618202584,-0.00413260618202584,False
77,01111,4,28,0.0680272026544669,0.0680272026544669,False
77,01111,5,28,0.0064653853976338865,0.0064653853976338865,False
77,00000,1,7,0.0,0.0,False
77,00000,2,9,0.0,0.0,False
77,00000,3,9,0.0,0.0,False
77,00000,4,9,0.0,0.0,False
77,00000,5,9,0.0,0.0,False
77,01101,2,29,0.010468220686368799,0.010468220686368799,False
77,01101,3,29,-0.00631679069775344,-0.00631679069775344,False
77,01101,4,29,0.03775044075911457,0.03775044075911457,False
77,01101,5,29,0.0013875049685358215,0.0013875049685358215,False
77,01101,1,20,0.052876598113510906,0.052876598113510906,False
77,10110,2,2,0.049021113222496804,0.0,False
77,10110,3,2,-0.06755460243417105,0.0,False
77,10110,4,2,-0.07990349727986534,0.0,False
77,10110,5,2,0.008725964629633265,0.0,False
77,11110,1,2,0.006943955911047017,0.0,False
77,11110,2,2,0.0,0.0,False
77,11110,3,2,-0.06613909852171501,0.0,False
77,11110,4,2,-0.026467881292285667,0.0,False
77,11110,5,2,0.0024573299407727456,0.0,False
77,10000,1,4,0.0,0.0,False
77,10000,2,4,0.0,0.0,False
77,10000,3,4,0.0,0.0,False
77,10000,4,4,0.0,0.0,False
77,10000,5,4,0.0,0.0,False
77,10100,1,2,0.06325901630556124,0.0,False
77,10100,2,2,0.03125,0.0,False
77,10100,3,2,-0.0010218540110558116,0.0,False
77,10100,4,2,-0.00984318257478134,0.0,False
77,10100,5,2,0.0055609866250861395,0.0,False
77,00100,1,1,0.0,0.0,False
77,00100,2,2,0.0,0.0,False
77,00100,3,2,0.0,0.0,False
77,00100,4,2,0.0,0.0,False
77,00100,5,2,0.0,0.0,False
78,00001,1,33,0.0,0.0,False
78,00001,2,47,0.0,0.0,False
78,00001,3,47,0.0,0.0,False
78,00001,4,47,0.0,0.0,False
78,00001,5,47,0.0,0.0,False
78,10101,1,26,0.0011048098800382317,0.0011048098800382317,False
78,10101,2,39,0.00042954125864728786,0.00042954125864728786,False
78,10101,3,39,-0.0038591232077021887,-0.0038591232077021887,False
78,10101,4,39,-0.004022676400267524,-0.004022676400267524,False
78,10101,5,39,0.0007190762855613005,0.0007190762855613005,False
78,10111,1,22,0.19469069832044675,0.19469069832044675,False
78,10111,2,35,0.039409381060429446,0.039409381060429446,False
78,10111,3,35,0.02306333360697971,0.02306333360697971,False
78,10111,4,35,0.024847100046991175,0.024847100046991175,False
78,10111,5,35,0.008527158929139115,0.008527158929139115,False
78,01001,1,17,0.0,0.0,False
78,01001,2,26,0.0,0.0,False
78,01001,3,26,0.0,0.0,False
78,01001,4,26,0.0,0.0,False
78,01001,5,26,0.0,0.0,False
78,11101,1,46,0.017260147811980178,0.017260147811980178,False
78,11101,2,77,0.005284095115861232,0.005284095115861232,False
78,11101,3,77,0.010194145175331328,0.010194145175331328,False
78,11101,4,77,-0.0035003744798692577,-0.0035003744798692577,False
78,11101,5,77,0.001106166388215968,0.001106166388215968,False
78,01101,1,16,0.0,0.0,False
78,01101,2,28,0.008550760030264457,0.008550760030264457,False
78,01101,3,28,0.0020372440391170526,0.0020372440391170526,False
78,01101,4,28,0.015778842994313726,0.015778842994313726,False
78,01101,5,28,0.0010841406693525807,0.0010841406693525807,False
78,10001,1,39,0.0,0.0,False
78,10001,2,46,0.0,0.0,False
78,10001,3,46,0.0,0.0,False
78,10001,4,46,0.0,0.0,False
78,10001,5,46,0.0,0.0,False
78,11111,1,26,0.09105635257964956,0.09105635257964956,False
78,11111,2,37,0.023197799499813286,0.023197799499813286,False
78,11111,3,37,0.013607683269032677,0.013607683269032677,False
78,11111,4,37,-0.005167066121214534,-0.005167066121214534,False
78,11111,5,37,0.005930373629939936,0.005930373629939936,False
78,00000,1,7,0.0,0.0,False
78,00000,2,9,0.0,0.0,False
78,00000,3,9,0.0,0.0,False
78,00000,4,9,0.0,0.0,False
78,00000,5,9,0.0,0.0,False
78,00101,1,7,0.0,0.0,False
78,00101,2,10,0.009559340089546653,0.009559340089546653,False
78,00101,3,10,-0.01029090257838986,-0.01029090257838986,False
78,00101,4,10,0.012624435026649738,0.012624435026649738,False
78,00101,5,10,0.0013416714683480602,0.0013416714683480602,False
78,11100,1,6,0.011246533260207877,0.011246533260207877,False
78,11100,2,7,0.0,0.0,False
78,11100,3,7,0.020982302124495127,0.020982302124495127,False
78,11100,4,7,-0.007958752647438536,-0.007958752647438536,False
78,11100,5,7,0.0010938090318451785,0.0010938090318451785,False
78,10110,2,3,0.0,0.0,False
78,10110,3,3,0.004170530254008931,0.0,False
78,10110,4,3,-0.06962199375344043,0.0,False
78,10110,5,3,0.004170530254008931,0.0,False
78,10110,1,1,0.012511590762026792,0.0,False
78,01111,2,14,0.004314263567495401,0.004314263567495401,False
78,01111,3,14,-0.021220045310196636,-0.021220045310196636,True
78,01111,4,14,0.0819865500528535,0.0819865500528535,False
78,01111,5,14,0.006997077535982027,0.006997077535982027,False
78,01111,1,7,0.2611951927220102,0.2611951927220102,False
78,00100,1,2,0.0,0.0,False
78,00100,2,3,0.0,0.0,False
78,00100,3,3,0.0,0.0,False
78,00100,4,3,0.0,0.0,False
78,00100,5,3,0.0,0.0,False
78,01110,1,3,0.23035497660552937,0.0,False
78,01110,2,6,0.013669904043683937,0.013669904043683937,False
78,01110,3,6,-0.023241851696646332,-0.023241851696646332,True
78,01110,4,6,0.052804739826105486,0.052804739826105486,False
78,01110,5,6,0.006437003973058593,0.006437003973058593,False
78,00111,1,2,0.0,0.0,False
78,00111,2,4,-0.012109201404985226,0.0,False
78,00111,3,4,-0.015349397068607079,0.0,False
78,00111,4,4,0.01963978972125832,0.0,False
78,00111,5,4,0.0029301509929337555,0.0,False
78,10000,1,3,0.0,0.0,False
78,10000,2,4,0.0,0.0,False
78,10000,3,4,0.0,0.0,False
78,10000,4,4,0.0,0.0,False
78,10000,5,4,0.0,0.0,False
78,01100,2,2,0.0,0.0,False
78,01100,3,2,0.0,0.0,False
78,01100,4,2,0.0,0.0,False
78,01100,5,2,0.0,0.0,False
78,01100,1,1,0.0,0.0,False
78,10100,1,1,0.0,0.0,False
78,10100,2,1,0.0,0.0,False
78,10100,3,1,0.0,0.0,False
78,10100,4,1,0.0,0.0,False
78,10100,5,1,0.0,0.0,False
78,01000,1,2,0.0,0.0,False
78,01000,2,2,0.0,0.0,False
78,01000,3,2,0.0,0.0,False
78,01000,4,2,0.0,0.0,False
78,01000,5,2,0.0,0.0,False
79,00001,2,44,0.0,0.0,False
79,00001,3,44,0.0,0.0,False
79,00001,4,44,0.0,0.0,False
79,00001,5,44,0.0,0.0,False
79,00001,1,32,0.0,0.0,False
79,01100,1,4,0.06911377192898716,0.0,False
79,01100,2,4,0.05447580118603498,0.0,False
79,01100,3,4,0.0,0.0,False
79,01100,4,4,0.06911377192898716,0.0,False
79,01100,5,4,0.004403099051351361,0.0,False
79,11111,1,24,0.08777353637803886,0.08777353637803886,False
79,11111,2,36,0.021413746235467865,0.021413746235467865,False
79,11111,3,36,-0.011223555591822476,-0.011223555591822476,False
79,11111,4,36,-0.008492059895814369,-0.008492059895814369,False
79,11111,5,36,0.005474160321427714,0.005474160321427714,False
79,10001,2,51,0.0,0.0,False
79,10001,3,51,0.0,0.0,False
79,10001,4,51,0.0,0.0,False
79,10001,5,51,0.0,0.0,False
79,10001,1,36,0.0,0.0,False
79,11101,1,45,0.01638534927277784,0.01638534927277784,False
79,11101,2,72,0.008922823069095677,0.008922823069095677,False
79,11101,3,72,0.0065125477454198825,0.0065125477454198825,False
79,11101,4,72,0.0037801013799682423,0.0037801013799682423,False
79,11101,5,72,0.002028157954205142,0.002028157954205142,False
79,10111,1,25,0.10504486652932014,0.10504486652932014,False
79,10111,2,38,0.03801952390418426,0.03801952390418426,False
79,10111,3,38,0.0021554525224425766,0.0021554525224425766,False
79,10111,4,38,0.024276010127746096,0.024276010127746096,False
